code;fclass;ref;oneway;maxspeed;layer;bridge;tunnel;vertex_index;vertex_part;vertex_part_index;distance;angle;xcoord;ycoord
5122;residential;;B;30;0;F;F;22;0;22;0.003605561306242016;117.98992059185332;16.9718207;51.0805812
5122;residential;;B;30;0;F;F;23;0;23;0.0036500145400966554;117.70584696356691;16.9718604;51.0805612
5122;residential;;B;30;0;F;F;24;0;24;0.004062043107068264;116.74988671887314;16.9722219;51.0803635
5122;residential;;B;30;0;F;F;25;0;25;0.004156359171443571;114.80676594294222;16.9723075;51.0803239
5122;residential;;B;30;0;F;F;26;0;26;0.004221236363122745;115.34920358585744;16.9723664;51.0802967
5122;residential;;B;30;0;F;F;27;0;27;0.0042878308073351235;115.10070511123585;16.9724263;51.0802676
5122;residential;;B;30;0;F;F;28;0;28;0.004479389153537915;116.69124572849555;16.9726009;51.0801888
5122;residential;;B;30;0;F;F;29;0;29;0.004568650343312613;117.03201798632243;16.9726789;51.0801454
5122;residential;;B;30;0;F;F;30;0;30;0.004908082486751678;114.2187359753728;16.9729866;51.0800021
5122;residential;;B;30;0;F;F;31;0;31;0.00523229471662762;114.29107619873722;16.973284;51.079873
5122;residential;;B;30;0;F;F;32;0;32;0.005318992409791107;114.06833674380476;16.9733625;51.0798362
5122;residential;;B;30;0;F;F;33;0;33;0.005390594155579262;112.97603453857599;16.9734284;51.0798082
5122;residential;;B;30;0;F;F;34;0;34;0.0054047097497921005;112.99422543328899;16.9734414;51.0798027
5122;residential;;B;30;0;F;F;35;0;35;0.005848999565118104;112.4047188003768;16.9738502;51.0796287
5122;residential;;B;30;0;F;F;36;0;36;0.006289357646682458;110.68026510588618;16.9742592;51.0794655
5122;residential;;B;30;0;F;F;37;0;37;0.00679625039668157;110.98998706830096;16.9747367;51.0792954
5122;residential;;B;30;0;F;F;38;0;38;0.006960190385699833;108.45110168024512;16.9748883;51.079233
5122;residential;;B;30;0;F;F;39;0;39;0.007131984739506793;106.31702191697852;16.9750546;51.0791899
5122;residential;;B;30;0;F;F;40;0;40;0.007992486436196024;108.49549889293064;16.9758725;51.0789225
5122;residential;;B;30;0;F;F;41;0;41;0.008257240548534063;104.26795865098444;16.976123;51.0788368
5122;residential;;B;30;0;F;F;42;0;42;0.00830258203064434;103.10896860390301;16.9761677;51.0788292
5122;residential;;B;30;0;F;F;43;0;43;0.009046364808072917;106.97630636273578;16.9768806;51.0786171
5122;residential;;B;30;0;F;F;44;0;44;0.00979977771611265;107.41951877514923;16.9775996;51.078392
5122;residential;;B;30;0;F;F;45;0;45;0.009938463872593664;107.46492259914854;16.9777319;51.0783504
5122;residential;;B;30;0;F;F;46;0;46;0.010034705495604618;107.13414858614945;16.9778237;51.0783215
5122;residential;;B;30;0;F;F;47;0;47;0.010162767043307904;114.42869678434079;16.9779463;51.0782845
5122;residential;;B;30;0;F;F;48;0;48;0.010245839120449487;141.95420560950652;16.9780167;51.0782404
5122;residential;;B;30;0;F;F;49;0;49;0.010343080315423046;164.57582189427603;16.978047;51.078148
5122;residential;;B;30;0;F;F;50;0;50;0.010778624228247893;167.40233739080065;16.9781427;51.0777231
5122;residential;;B;30;0;F;F;51;0;51;0.0116974115866741;164.81334899325827;16.9783416;51.0768261
5122;residential;;B;30;0;F;F;52;0;52;0.011719896470486223;159.03588848255495;16.9783485;51.0768047
5122;residential;;B;30;0;F;F;53;0;53;0.011738294568212551;158.57021305592087;16.978356;51.0767879
5122;residential;;B;30;0;F;F;54;0;54;0.011787627113249193;161.19777557195638;16.9783719;51.0767412
